IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
255.140.154.115,DELETE,200,Safari,1844,USA,23,36,2,0.0,1,0.9999990000010001,0
182.253.199.27,PUT,403,Opera,4012,Brazil,21,57,6,0.0,1,1000000.0,0
165.146.12.192,GET,200,Edge,1896,India,17,8,3,0.0,1,0.9999990000010001,0
192.119.140.6,GET,500,Safari,3712,India,11,15,2,0.0,1,0.9999990000010001,0
30.47.250.60,PUT,500,Safari,3872,USA,9,0,1,0.0,1,0.9999990000010001,0
104.205.172.111,PUT,404,Opera,4108,China,11,43,6,0.0,1,1000000.0,0
117.11.220.165,DELETE,404,Bot,1872,Germany,2,46,3,0.0,1,0.9999990000010001,0
34.175.244.195,GET,500,Edge,2049,Canada,11,26,1,0.0,1,0.9999990000010001,0
225.96.56.72,GET,404,Chrome,2402,USA,7,52,0,0.0,1,0.9999990000010001,0
89.119.161.24,PUT,404,Safari,2746,India,22,27,1,0.0,1,0.9999990000010001,0
126.234.63.238,DELETE,404,Edge,2622,USA,16,26,3,0.0,1,0.9999990000010001,0
119.30.16.109,PUT,404,Safari,1785,Brazil,10,30,5,0.0,1,0.9999990000010001,0
110.50.78.174,GET,301,Opera,1590,Brazil,17,22,1,0.0,1,0.9999990000010001,0
68.84.205.32,POST,404,Firefox,3705,Brazil,14,55,1,0.0,1,0.9999990000010001,0
174.164.115.240,PUT,200,Edge,4202,Brazil,23,57,0,0.0,1,0.9999990000010001,0
244.188.224.154,DELETE,403,Opera,2717,Canada,22,26,4,0.0,1,0.9999990000010001,0
128.144.5.164,DELETE,500,Bot,1769,USA,16,41,0,0.0,1,0.9999990000010001,0
72.45.87.19,PUT,403,Safari,1333,Germany,3,53,0,0.0,1,1000000.0,0
215.90.33.73,GET,500,Edge,3330,Canada,14,22,3,0.0,1,0.9999990000010001,0
98.149.189.163,POST,301,Edge,3548,Brazil,17,56,3,0.0,1,0.9999990000010001,0
82.134.235.35,POST,301,Bot,3579,France,14,48,0,0.0,1,0.9999990000010001,0
195.31.37.15,POST,500,Safari,1449,France,16,43,0,0.0,1,0.9999990000010001,0
134.17.187.128,POST,500,Safari,1133,France,5,15,6,0.0,1,1000000.0,1
36.223.106.62,PUT,200,Opera,1166,India,4,48,5,0.0,1,0.9999990000010001,0
109.176.161.68,GET,500,Bot,4506,France,18,58,6,0.0,1,1000000.0,0
214.206.25.213,POST,500,Safari,4538,USA,17,21,1,0.0,1,0.9999990000010001,0
237.222.72.21,POST,200,Firefox,3708,USA,3,46,1,0.0,1,0.9999990000010001,0
33.204.20.57,POST,500,Safari,1580,USA,14,28,2,0.0,1,0.9999990000010001,0
87.135.139.228,POST,500,Opera,1034,Germany,23,50,3,0.0,1,0.9999990000010001,0
78.136.168.185,PUT,403,Chrome,4860,France,23,4,6,0.0,1,1000000.0,0
91.53.98.109,POST,403,Opera,4651,France,2,51,6,0.0,1,1000000.0,0
30.24.252.205,GET,500,Opera,1827,China,5,2,1,0.0,1,0.9999990000010001,1
95.20.32.220,GET,404,Edge,4099,China,21,3,5,0.0,1,0.9999990000010001,0
101.215.246.145,DELETE,200,Chrome,3336,India,21,47,5,0.0,1,0.9999990000010001,0
86.180.47.177,PUT,200,Safari,3962,Brazil,11,55,4,0.0,1,0.9999990000010001,0
89.217.122.235,PUT,500,Bot,3626,Canada,12,50,2,0.0,1,0.9999990000010001,0
26.230.166.115,DELETE,200,Safari,2269,Brazil,12,30,1,0.0,1,0.9999990000010001,0
224.138.153.125,DELETE,500,Chrome,1459,Canada,15,47,6,0.0,1,1000000.0,0
181.119.10.110,PUT,404,Opera,3547,France,6,0,1,0.0,1,0.9999990000010001,0
240.227.244.100,PUT,500,Chrome,3016,India,11,13,4,0.0,1,0.9999990000010001,0
75.28.51.47,DELETE,500,Firefox,1857,Brazil,10,32,5,0.0,1,0.9999990000010001,0
48.107.108.155,PUT,200,Chrome,2654,China,1,40,2,0.0,1,0.9999990000010001,0
111.105.177.189,DELETE,403,Opera,1454,Canada,11,5,5,0.0,1,0.9999990000010001,0
152.143.191.33,POST,403,Opera,2524,India,21,51,5,0.0,1,0.9999990000010001,0
183.61.116.87,GET,403,Edge,1259,Germany,14,33,3,0.0,1,0.9999990000010001,0
59.17.182.94,POST,200,Opera,4875,Canada,11,30,5,0.0,1,0.9999990000010001,0
167.205.195.96,POST,403,Bot,2264,Canada,7,42,5,0.0,1,0.9999990000010001,0
126.9.231.161,POST,301,Firefox,3301,India,0,33,2,0.0,1,0.9999990000010001,0
252.54.189.240,DELETE,403,Safari,4238,India,23,34,3,0.0,1,0.9999990000010001,0
52.216.170.184,POST,404,Chrome,3869,France,1,33,3,0.0,1,0.9999990000010001,0
72.4.159.245,DELETE,404,Safari,2614,Canada,14,34,0,0.0,1,0.9999990000010001,0
195.77.11.57,PUT,404,Firefox,1284,USA,14,7,3,0.0,1,0.9999990000010001,1
64.63.215.176,DELETE,301,Edge,1196,Germany,19,36,5,0.0,1,0.9999990000010001,0
225.18.103.179,DELETE,301,Firefox,4712,Germany,20,44,6,0.0,1,1000000.0,0
190.203.26.2,POST,403,Chrome,1999,China,1,8,0,0.0,1,1000000.0,0
102.138.225.245,POST,200,Chrome,1648,India,12,17,0,0.0,1,0.9999990000010001,0
182.143.72.12,PUT,500,Edge,2434,Canada,22,13,3,0.0,1,0.9999990000010001,0
44.20.111.237,PUT,404,Chrome,3238,Germany,22,40,6,0.0,1,1000000.0,0
25.249.165.185,GET,404,Bot,4919,Germany,18,47,4,0.0,1,0.9999990000010001,0
254.54.105.225,PUT,301,Firefox,4587,India,2,52,5,0.0,1,0.9999990000010001,0
11.79.51.131,POST,403,Edge,2113,China,12,34,1,0.0,1,0.9999990000010001,0
56.55.192.74,POST,403,Bot,1460,Brazil,2,21,2,0.0,1,0.9999990000010001,0
167.103.62.144,PUT,301,Bot,2915,France,0,23,2,0.0,1,0.9999990000010001,0
131.202.254.188,PUT,200,Bot,4478,Canada,7,1,4,0.0,1,0.9999990000010001,0
118.39.54.65,PUT,404,Safari,4549,India,21,48,4,0.0,1,0.9999990000010001,0
144.248.176.163,POST,404,Firefox,3271,China,2,19,4,0.0,1,0.9999990000010001,0
252.128.12.211,PUT,301,Safari,2728,China,1,55,0,0.0,1,1000000.0,0
71.13.124.85,DELETE,500,Edge,3645,India,21,2,2,0.0,1,0.9999990000010001,0
165.123.218.241,DELETE,200,Bot,2019,France,12,39,5,0.0,1,0.9999990000010001,0
144.25.25.65,GET,404,Opera,3366,Germany,1,22,5,0.0,1,0.9999990000010001,0
233.204.223.171,POST,500,Firefox,3506,Germany,17,20,2,0.0,1,0.9999990000010001,0
1.170.139.218,PUT,200,Edge,2829,India,0,56,3,0.0,1,0.9999990000010001,0
33.163.84.119,GET,404,Chrome,2608,Canada,1,24,2,0.0,1,0.9999990000010001,0
254.168.163.26,GET,301,Edge,4625,Canada,20,0,2,0.0,1,0.9999990000010001,0
249.105.44.188,GET,301,Firefox,1382,France,22,58,0,0.0,1,0.9999990000010001,0
153.62.145.199,PUT,500,Bot,4828,India,4,41,0,0.0,1,1000000.0,0
220.70.122.48,DELETE,200,Safari,2943,Brazil,17,43,1,0.0,1,0.9999990000010001,0
190.115.223.92,POST,500,Safari,1051,India,22,38,3,0.0,1,0.9999990000010001,0
202.25.192.27,POST,500,Opera,3306,India,18,39,0,0.0,1,0.9999990000010001,0
163.56.54.50,GET,200,Firefox,2431,USA,16,7,4,0.0,1,0.9999990000010001,0
180.28.219.3,GET,500,Opera,3428,France,1,33,4,0.0,1,0.9999990000010001,0
162.151.19.208,PUT,200,Bot,3420,Brazil,20,57,4,0.0,1,0.9999990000010001,0
36.4.164.120,GET,200,Bot,2783,France,6,5,2,0.0,1,0.9999990000010001,0
247.11.232.43,POST,404,Bot,4855,USA,14,53,5,0.0,1,0.9999990000010001,0
75.113.49.105,GET,301,Safari,3297,USA,22,18,1,0.0,1,0.9999990000010001,0
241.90.151.105,PUT,404,Edge,3690,India,4,47,6,0.0,1,1000000.0,0
246.186.239.154,DELETE,403,Chrome,2715,Germany,17,3,3,0.0,1,0.9999990000010001,0
249.74.127.52,POST,301,Chrome,4374,Brazil,23,20,2,0.0,1,0.9999990000010001,0
183.220.20.27,POST,301,Safari,1518,Canada,20,51,2,0.0,1,0.9999990000010001,0
146.2.99.38,GET,301,Edge,1183,Germany,3,12,3,0.0,1,0.9999990000010001,0
191.113.9.164,POST,200,Bot,1662,India,7,25,3,0.0,1,0.9999990000010001,0
54.124.86.39,POST,404,Bot,4588,Germany,3,3,0,0.0,1,1000000.0,0
57.184.152.254,DELETE,404,Chrome,4789,France,0,39,6,0.0,1,1000000.0,0
243.240.229.227,PUT,404,Firefox,3749,India,20,24,4,0.0,1,0.9999990000010001,0
85.133.145.31,POST,200,Firefox,4613,Canada,5,55,4,0.0,1,0.9999990000010001,0
44.23.109.16,PUT,200,Opera,4401,France,20,10,0,0.0,1,0.9999990000010001,0
154.74.254.11,GET,200,Bot,1619,Brazil,21,28,6,0.0,1,1000000.0,0
124.105.111.20,PUT,403,Edge,1165,USA,1,6,3,0.0,1,0.9999990000010001,0
55.99.45.237,POST,500,Bot,2502,USA,3,35,1,0.0,1,0.9999990000010001,0
15.141.14.110,POST,301,Opera,4685,Canada,9,41,1,0.0,1,0.9999990000010001,0
119.175.226.85,POST,301,Edge,4870,India,13,40,6,0.0,1,1000000.0,0
21.190.236.115,PUT,301,Safari,1074,Canada,11,46,4,0.0,1,0.9999990000010001,0
37.46.108.242,DELETE,500,Safari,4729,USA,11,19,1,0.0,1,0.9999990000010001,0
203.179.121.110,PUT,403,Opera,2917,France,9,31,6,0.0,1,1000000.0,0
157.237.245.207,POST,301,Opera,3266,China,9,5,6,0.0,1,1000000.0,0
127.176.42.39,GET,404,Chrome,3569,India,21,14,4,0.0,1,0.9999990000010001,0
108.124.16.58,PUT,301,Bot,4120,China,19,53,2,0.0,1,0.9999990000010001,0
73.20.45.54,POST,403,Opera,2822,USA,22,47,6,0.0,1,1000000.0,0
85.54.42.34,PUT,301,Chrome,1342,USA,1,46,6,0.0,1,1000000.0,1
225.76.229.11,GET,404,Bot,2400,China,17,40,3,0.0,1,0.9999990000010001,0
245.239.118.72,POST,500,Bot,4537,France,6,53,0,0.0,1,1000000.0,0
175.66.58.93,POST,403,Chrome,4957,China,6,10,5,0.0,1,0.9999990000010001,0
245.7.142.230,POST,403,Chrome,2265,Canada,8,30,0,0.0,1,0.9999990000010001,0
53.56.209.183,POST,200,Bot,3604,Germany,23,4,4,0.0,1,0.9999990000010001,0
210.171.159.71,POST,301,Edge,3029,Canada,7,43,1,0.0,1,0.9999990000010001,0
68.158.163.11,PUT,403,Bot,4089,France,17,17,1,0.0,1,0.9999990000010001,0
129.214.54.75,POST,403,Firefox,4458,Canada,3,38,0,0.0,1,1000000.0,0
117.177.210.63,GET,500,Safari,2461,France,6,42,3,0.0,1,0.9999990000010001,0
196.234.234.98,GET,200,Opera,3465,Canada,4,14,6,0.0,1,1000000.0,0
196.122.222.233,POST,403,Bot,3633,India,2,26,2,0.0,1,0.9999990000010001,0
208.23.132.162,POST,404,Safari,1234,India,15,56,4,0.0,1,0.9999990000010001,0
205.219.246.19,POST,301,Edge,4449,USA,16,30,2,0.0,1,0.9999990000010001,0
103.253.58.58,DELETE,200,Opera,4072,Germany,22,6,0,0.0,1,0.9999990000010001,0
164.141.140.103,PUT,404,Safari,4240,Germany,16,14,5,0.0,1,0.9999990000010001,0
191.144.220.184,GET,403,Opera,1408,Canada,17,9,5,0.0,1,0.9999990000010001,0
147.120.223.201,GET,301,Firefox,1806,Canada,1,20,3,0.0,1,0.9999990000010001,0
82.212.196.113,GET,500,Chrome,1929,Brazil,3,11,3,0.0,1,0.9999990000010001,1
11.176.216.182,POST,403,Edge,3691,Brazil,2,51,4,0.0,1,0.9999990000010001,0
177.205.40.177,DELETE,403,Edge,2257,India,8,13,3,0.0,1,0.9999990000010001,0
26.88.115.94,POST,403,Firefox,3707,France,17,19,3,0.0,1,0.9999990000010001,0
84.192.176.19,PUT,200,Bot,1775,India,15,20,6,0.0,1,1000000.0,0
69.7.24.131,GET,301,Firefox,4124,USA,0,14,2,0.0,1,0.9999990000010001,0
113.187.224.84,GET,404,Edge,1708,Brazil,9,10,3,0.0,1,0.9999990000010001,1
213.157.142.58,DELETE,200,Safari,2050,China,1,49,4,0.0,1,0.9999990000010001,0
136.123.219.117,GET,301,Opera,1790,India,6,26,6,0.0,1,1000000.0,0
141.45.117.137,DELETE,200,Opera,3729,Canada,14,28,4,0.0,1,0.9999990000010001,0
130.211.204.254,DELETE,403,Safari,4646,China,14,30,6,0.0,1,1000000.0,0
65.169.185.73,PUT,500,Opera,3777,Germany,15,40,1,0.0,1,0.9999990000010001,0
246.35.144.83,PUT,403,Edge,1379,France,18,5,1,0.0,1,0.9999990000010001,0
18.10.148.244,PUT,404,Edge,4125,France,5,35,0,0.0,1,1000000.0,0
246.56.192.157,PUT,403,Chrome,2202,Germany,13,54,6,0.0,1,1000000.0,0
123.253.102.93,PUT,500,Edge,2962,China,16,3,4,0.0,1,0.9999990000010001,0
127.132.26.32,POST,200,Edge,1516,France,8,48,5,0.0,1,0.9999990000010001,0
249.35.84.193,PUT,404,Edge,1293,Germany,4,0,5,0.0,1,0.9999990000010001,0
121.198.139.39,PUT,200,Safari,4476,Brazil,1,44,5,0.0,1,0.9999990000010001,0
89.162.39.69,POST,301,Bot,4501,France,3,38,6,0.0,1,1000000.0,0
160.125.34.45,GET,403,Edge,3404,Germany,23,45,0,0.0,1,0.9999990000010001,0
61.254.28.248,PUT,500,Safari,3306,Germany,8,0,0,0.0,1,0.9999990000010001,0
63.213.207.85,POST,200,Opera,2228,USA,2,10,2,0.0,1,0.9999990000010001,0
164.152.172.242,DELETE,301,Safari,3321,India,6,41,0,0.0,1,1000000.0,0
218.118.140.172,GET,403,Safari,2950,China,19,54,0,0.0,1,0.9999990000010001,0
255.52.70.120,DELETE,200,Opera,4022,China,23,28,0,0.0,1,0.9999990000010001,0
151.146.222.183,POST,301,Edge,4413,France,15,4,2,0.0,1,0.9999990000010001,0
144.9.249.162,PUT,404,Edge,4456,USA,14,45,4,0.0,1,0.9999990000010001,0
86.135.83.145,POST,403,Edge,1526,Germany,12,31,1,0.0,1,0.9999990000010001,0
116.121.99.62,GET,403,Firefox,4368,Brazil,15,36,3,0.0,1,0.9999990000010001,0
28.219.213.127,DELETE,403,Chrome,4361,China,0,26,0,0.0,1,1000000.0,0
24.103.46.157,PUT,404,Firefox,4336,China,1,1,6,0.0,1,1000000.0,0
14.19.112.27,GET,404,Chrome,3802,USA,8,54,0,0.0,1,0.9999990000010001,0
214.8.69.64,POST,404,Firefox,1717,Germany,17,42,3,0.0,1,0.9999990000010001,0
12.21.200.242,GET,200,Safari,3865,China,16,52,4,0.0,1,0.9999990000010001,0
19.50.139.130,GET,404,Chrome,2556,Brazil,9,33,4,0.0,1,0.9999990000010001,0
147.13.54.138,GET,301,Safari,1885,Germany,12,0,1,0.0,1,0.9999990000010001,0
217.70.244.143,GET,500,Safari,2981,India,5,32,4,0.0,1,0.9999990000010001,0
181.28.15.111,POST,200,Firefox,2989,Brazil,1,17,0,0.0,1,1000000.0,0
60.47.1.240,GET,500,Chrome,1771,France,8,32,0,0.0,1,0.9999990000010001,0
40.119.34.240,POST,301,Firefox,3430,USA,3,17,4,0.0,1,0.9999990000010001,0
170.182.0.73,PUT,403,Firefox,1812,China,20,6,2,0.0,1,0.9999990000010001,0
218.116.174.194,PUT,301,Edge,3099,India,1,18,0,0.0,1,1000000.0,0
248.62.26.182,PUT,403,Safari,3854,USA,9,56,2,0.0,1,0.9999990000010001,0
191.2.119.104,GET,200,Firefox,4377,India,14,32,6,0.0,1,1000000.0,0
243.246.147.147,POST,301,Chrome,1199,Canada,3,18,1,0.0,1,0.9999990000010001,0
212.86.218.248,POST,301,Edge,2056,France,11,8,5,0.0,1,0.9999990000010001,0
189.155.186.233,POST,500,Chrome,2385,Canada,14,24,3,0.0,1,0.9999990000010001,0
165.136.191.218,DELETE,200,Bot,1970,Germany,11,33,6,0.0,1,1000000.0,0
134.222.70.229,GET,200,Edge,2425,China,23,35,0,0.0,1,0.9999990000010001,0
39.219.177.80,POST,200,Firefox,4928,Brazil,9,35,0,0.0,1,0.9999990000010001,0
45.19.95.162,PUT,200,Chrome,3169,Brazil,22,37,5,0.0,1,0.9999990000010001,0
24.7.0.142,PUT,404,Edge,3539,Germany,16,31,1,0.0,1,0.9999990000010001,1
198.222.215.142,DELETE,500,Safari,1004,France,23,46,4,0.0,1,0.9999990000010001,0
51.177.147.21,DELETE,500,Safari,3139,France,22,56,6,0.0,1,1000000.0,0
80.37.249.188,DELETE,403,Edge,3090,Germany,5,43,2,0.0,1,0.9999990000010001,0
165.208.105.55,POST,403,Opera,3930,USA,7,1,1,0.0,1,0.9999990000010001,0
104.222.107.253,DELETE,404,Firefox,2150,USA,22,12,2,0.0,1,0.9999990000010001,0
172.220.117.165,POST,301,Safari,4880,Canada,21,20,6,0.0,1,1000000.0,0
228.247.83.70,DELETE,200,Bot,1645,China,9,19,1,0.0,1,0.9999990000010001,0
123.107.137.106,PUT,500,Opera,1039,China,2,0,3,0.0,1,0.9999990000010001,0
61.244.122.141,PUT,301,Opera,1678,Canada,1,13,1,0.0,1,0.9999990000010001,0
248.25.140.141,PUT,301,Safari,1421,France,18,49,1,0.0,1,0.9999990000010001,0
24.94.253.24,GET,500,Firefox,3727,USA,5,42,0,0.0,1,1000000.0,0
18.168.44.114,PUT,404,Chrome,1845,India,23,36,3,0.0,1,0.9999990000010001,0
147.201.71.104,GET,500,Firefox,3352,Canada,15,50,6,0.0,1,1000000.0,0
235.87.163.65,POST,404,Opera,1823,USA,7,56,5,0.0,1,0.9999990000010001,0
33.200.179.219,GET,403,Opera,2217,Germany,21,42,1,0.0,1,0.9999990000010001,0
180.243.83.102,PUT,403,Opera,2288,Germany,13,45,6,0.0,1,1000000.0,0
71.164.96.183,PUT,200,Safari,1839,Canada,12,29,6,0.0,1,1000000.0,0
143.71.128.202,PUT,200,Edge,4224,China,6,25,0,0.0,1,1000000.0,0
164.106.119.113,POST,301,Firefox,2706,France,22,42,0,0.0,1,0.9999990000010001,0
186.132.243.227,DELETE,404,Opera,1494,Brazil,20,8,5,0.0,1,0.9999990000010001,0
161.92.15.166,DELETE,500,Chrome,4210,Canada,2,37,6,0.0,1,1000000.0,1
126.248.144.60,PUT,404,Bot,3130,France,1,54,1,0.0,1,0.9999990000010001,1
133.1.137.212,PUT,404,Chrome,1061,Canada,7,10,6,0.0,1,1000000.0,0
108.25.185.51,DELETE,301,Safari,1051,USA,17,13,2,0.0,1,0.9999990000010001,0
57.207.169.160,PUT,404,Bot,2667,France,12,25,4,0.0,1,0.9999990000010001,0
164.5.72.157,POST,404,Firefox,4792,China,7,49,5,0.0,1,0.9999990000010001,0
13.137.32.169,PUT,500,Firefox,2800,USA,17,20,4,0.0,1,0.9999990000010001,0
15.50.215.254,POST,200,Safari,1474,Brazil,2,25,2,0.0,1,0.9999990000010001,0
1.240.171.206,PUT,200,Firefox,3118,China,13,41,0,0.0,1,0.9999990000010001,0
130.24.199.104,DELETE,301,Bot,3638,India,17,19,0,0.0,1,0.9999990000010001,0
120.101.176.201,POST,301,Firefox,2151,Canada,5,0,2,0.0,1,0.9999990000010001,0
219.30.27.225,GET,301,Safari,3326,France,7,21,4,0.0,1,0.9999990000010001,0
153.113.142.144,PUT,200,Safari,2437,Germany,22,10,0,0.0,1,0.9999990000010001,0
252.192.31.19,DELETE,200,Firefox,1477,USA,6,7,1,0.0,1,0.9999990000010001,0
51.135.107.137,DELETE,200,Bot,2771,USA,15,0,5,0.0,1,0.9999990000010001,0
90.84.95.210,POST,403,Firefox,4046,Canada,18,47,3,0.0,1,0.9999990000010001,0
198.49.245.45,GET,403,Firefox,3146,Canada,18,2,6,0.0,1,1000000.0,0
153.223.40.254,GET,404,Chrome,2807,Germany,21,57,3,0.0,1,0.9999990000010001,0
130.70.38.149,POST,500,Safari,2322,India,15,22,4,0.0,1,0.9999990000010001,0
184.6.140.92,DELETE,200,Edge,1470,China,7,2,6,0.0,1,1000000.0,0
100.149.100.2,POST,301,Bot,2799,Brazil,13,11,4,0.0,1,0.9999990000010001,0
17.127.127.229,PUT,500,Opera,4777,Brazil,10,45,0,0.0,1,0.9999990000010001,0
171.143.176.209,GET,404,Firefox,2157,USA,7,54,1,0.0,1,0.9999990000010001,0
109.98.111.170,DELETE,403,Firefox,4220,India,9,46,5,0.0,1,0.9999990000010001,0
7.189.119.40,DELETE,200,Opera,3390,USA,12,30,0,0.0,1,0.9999990000010001,0
23.140.46.0,DELETE,404,Firefox,1235,USA,13,59,1,0.0,1,0.9999990000010001,0
212.131.85.225,DELETE,403,Safari,3763,USA,9,20,2,0.0,1,0.9999990000010001,0
70.27.12.185,PUT,403,Safari,3561,India,18,40,5,0.0,1,0.9999990000010001,0
61.94.33.156,DELETE,404,Chrome,1219,USA,1,14,3,0.0,1,0.9999990000010001,0
28.239.37.104,DELETE,500,Safari,2415,Brazil,5,42,4,0.0,1,0.9999990000010001,0
138.138.183.72,GET,404,Bot,3890,China,23,16,3,0.0,1,0.9999990000010001,0
169.61.240.189,DELETE,403,Safari,1073,France,10,25,6,0.0,1,1000000.0,1
63.41.92.111,POST,403,Edge,1756,Germany,14,33,6,0.0,1,1000000.0,0
157.163.183.245,PUT,500,Bot,3663,Brazil,8,15,6,0.0,1,1000000.0,0
192.168.38.56,POST,500,Opera,4047,Brazil,0,41,0,0.0,1,1000000.0,0
72.114.158.125,PUT,404,Edge,4941,France,0,11,4,0.0,1,0.9999990000010001,0
11.16.89.233,POST,500,Edge,3489,Germany,16,37,3,0.0,1,0.9999990000010001,1
224.118.211.45,POST,403,Firefox,2042,Canada,13,38,5,0.0,1,0.9999990000010001,0
75.14.131.197,PUT,301,Edge,3605,North Korea,6,30,1,0.0,1,0.9999990000010001,1
111.115.133.212,POST,301,Safari,3807,France,13,30,2,0.0,1,0.9999990000010001,0
114.162.22.168,GET,500,Bot,1124,Germany,8,47,1,0.0,1,0.9999990000010001,0
158.248.170.218,DELETE,404,Chrome,3392,Germany,6,41,2,0.0,1,0.9999990000010001,0
162.5.209.254,DELETE,301,Chrome,4311,Canada,20,43,3,0.0,1,0.9999990000010001,0
246.107.222.48,PUT,500,Bot,3230,India,5,17,5,0.0,1,0.9999990000010001,0
226.1.189.123,POST,200,Edge,1152,Brazil,3,35,0,0.0,1,1000000.0,0
161.244.223.183,POST,404,Edge,3966,Germany,23,54,0,0.0,1,0.9999990000010001,0
197.46.222.91,PUT,404,Safari,4823,China,15,19,5,0.0,1,0.9999990000010001,0
178.35.243.248,GET,403,Opera,4336,France,6,11,4,0.0,1,0.9999990000010001,0
169.3.132.122,GET,404,Safari,3115,China,15,13,2,0.0,1,0.9999990000010001,0
251.222.184.33,GET,301,Edge,3734,Germany,13,18,5,0.0,1,0.9999990000010001,0
218.237.43.163,GET,500,Chrome,4739,France,12,9,5,0.0,1,0.9999990000010001,0
134.99.155.247,GET,200,Firefox,4487,Canada,15,35,1,0.0,1,0.9999990000010001,0
51.36.150.169,GET,500,Opera,2074,India,13,30,5,0.0,1,0.9999990000010001,1
73.191.68.167,POST,200,Bot,3041,India,3,32,4,0.0,1,0.9999990000010001,0
228.225.209.59,POST,403,Chrome,4024,India,19,16,3,0.0,1,0.9999990000010001,0
13.85.174.53,GET,301,Chrome,2557,USA,20,7,4,0.0,1,0.9999990000010001,0
62.254.136.105,POST,403,Firefox,1295,Germany,16,12,5,0.0,1,0.9999990000010001,0
83.147.176.71,PUT,200,Edge,2376,USA,5,1,2,0.0,1,0.9999990000010001,0
176.102.86.145,GET,403,Opera,3001,Canada,9,14,1,0.0,1,0.9999990000010001,0
237.125.233.247,PUT,500,Chrome,3637,India,7,6,3,0.0,1,0.9999990000010001,0
163.126.37.83,DELETE,500,Safari,2597,France,20,45,3,0.0,1,0.9999990000010001,0
78.167.168.29,POST,403,Edge,3962,Brazil,23,23,3,0.0,1,0.9999990000010001,0
114.108.24.15,PUT,200,Safari,4632,Brazil,6,58,6,0.0,1,1000000.0,0
242.209.231.192,DELETE,403,Edge,3088,China,3,41,3,0.0,1,0.9999990000010001,0
129.226.50.239,POST,301,Firefox,2123,Germany,22,18,5,0.0,1,0.9999990000010001,0
128.209.194.249,GET,200,Firefox,1775,Germany,20,35,0,0.0,1,0.9999990000010001,0
160.38.26.204,POST,200,Edge,1787,Brazil,19,3,0,0.0,1,0.9999990000010001,1
94.22.84.83,POST,404,Chrome,1895,USA,9,38,0,0.0,1,0.9999990000010001,0
86.62.133.190,DELETE,500,Firefox,2381,Brazil,12,30,6,0.0,1,1000000.0,1
218.18.33.20,GET,200,Firefox,1555,China,8,49,5,0.0,1,0.9999990000010001,0
207.245.107.45,PUT,200,Bot,2943,Canada,10,36,1,0.0,1,0.9999990000010001,0
204.215.14.4,POST,301,Firefox,2627,USA,12,18,2,0.0,1,0.9999990000010001,0
196.229.49.4,POST,200,Firefox,3894,Canada,17,22,0,0.0,1,0.9999990000010001,0
166.53.221.228,GET,200,Chrome,3610,France,22,11,3,0.0,1,0.9999990000010001,0
32.8.152.169,DELETE,500,Safari,3500,Canada,1,26,2,0.0,1,0.9999990000010001,0
134.242.227.141,GET,404,Bot,4290,France,11,0,4,0.0,1,0.9999990000010001,0
99.224.142.231,DELETE,404,Safari,2525,France,10,35,0,0.0,1,0.9999990000010001,0
18.39.133.222,POST,200,Edge,4801,Canada,20,1,5,0.0,1,0.9999990000010001,0
37.189.116.189,PUT,403,Edge,1700,China,10,2,1,0.0,1,0.9999990000010001,0
87.99.80.173,POST,200,Safari,1791,Brazil,12,9,6,0.0,1,1000000.0,0
145.19.209.80,POST,500,Opera,4957,India,1,51,5,0.0,1,0.9999990000010001,0
38.100.225.65,POST,500,Opera,3486,Canada,5,20,6,0.0,1,1000000.0,0
238.129.110.117,GET,403,Edge,4665,Canada,14,39,6,0.0,1,1000000.0,0
153.51.96.42,POST,301,Firefox,1874,India,14,14,4,0.0,1,0.9999990000010001,0
161.127.72.57,GET,301,Safari,3441,China,5,25,5,0.0,1,0.9999990000010001,0
121.160.119.44,DELETE,500,Bot,1797,USA,2,46,0,0.0,1,1000000.0,0
113.81.154.227,PUT,404,Safari,3966,France,15,49,3,0.0,1,0.9999990000010001,1
118.216.115.35,GET,200,Opera,3030,USA,20,28,5,0.0,1,0.9999990000010001,0
113.89.128.104,GET,200,Edge,4874,Germany,11,5,3,0.0,1,0.9999990000010001,0
112.75.69.43,PUT,200,Safari,4443,India,17,50,1,0.0,1,0.9999990000010001,0
202.78.127.35,POST,403,Bot,3461,India,14,7,2,0.0,1,0.9999990000010001,0
191.198.223.87,PUT,301,Edge,1451,Canada,12,42,6,0.0,1,1000000.0,0
165.115.11.202,DELETE,404,Firefox,3650,USA,22,55,4,0.0,1,0.9999990000010001,1
57.217.43.95,PUT,301,Edge,4867,France,11,59,4,0.0,1,0.9999990000010001,0
168.22.170.25,GET,500,Chrome,2384,Canada,9,33,3,0.0,1,0.9999990000010001,0
114.110.189.13,DELETE,500,Chrome,3346,Germany,1,57,5,0.0,1,0.9999990000010001,0
125.118.219.3,PUT,403,Bot,1096,India,2,37,1,0.0,1,0.9999990000010001,0
108.202.35.147,DELETE,500,Edge,3186,USA,22,35,1,0.0,1,0.9999990000010001,0
240.186.62.5,GET,403,Edge,2242,Brazil,10,1,0,0.0,1,0.9999990000010001,0
207.164.168.163,PUT,403,Safari,1859,USA,7,42,1,0.0,1,0.9999990000010001,0
